,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
1532,D01049,We should promote Zero Budget Natural Farming all over India,in favor of,"We are witnessing farmer suicides in the past few years in several parts of the country. This is mainly because of the high input costs involved in farming. To raise capital, they are forced to take loans and if the crop fails due to various reasons, they are opting for suicide. Zero Budget Natural Farming will prevent farmers from getting trapped in a vicious cycle of debts.","We are witnessing farmer suicides in the past few years in several parts of the country. This is mainly because of the high input costs involved in farming. To raise capital, they are forced to take loans and if the crop fails due to various reasons, they are opting for suicide. Zero Budget Natural Farming will prevent farmers from getting trapped in a vicious cycle of debts. in favor of We should promote Zero Budget Natural Farming all over India","['Power: resources', 'Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1533,D01050,We should promote Zero Budget Natural Farming all over India,against,"In the 1960s, the Green revolution increased food grain production with the aim of achieving food security and preventing famines. At present India’s population is increasing. So we need an abundant food supply. This may not be possible if we completely switch to natural farming.","In the 1960s, the Green revolution increased food grain production with the aim of achieving food security and preventing famines. At present India’s population is increasing. So we need an abundant food supply. This may not be possible if we completely switch to natural farming. against We should promote Zero Budget Natural Farming all over India","['Achievement', 'Security: personal', 'Benevolence: caring', 'Universalism: nature']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1534,D01062,Referendums are good for the society,in favor of,"It can be said that referendums are a direct form of democracy. As the people directly participate in the decision-making, avoiding any manipulation by their representatives.","It can be said that referendums are a direct form of democracy. As the people directly participate in the decision-making, avoiding any manipulation by their representatives. in favor of Referendums are good for the society","['Self-direction: thought', 'Self-direction: action', 'Power: dominance', 'Face', 'Universalism: concern']",1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1535,D01063,Referendums are good for the society,against,"Referendums at times can lead to ill-informed decisions. Since the general public is politically inexperienced, they may not be able to gauge the long-term implications of their decisions.","Referendums at times can lead to ill-informed decisions. Since the general public is politically inexperienced, they may not be able to gauge the long-term implications of their decisions. against Referendums are good for the society",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,D01064,Referendums are good for the society,against,"Referendums weaken the sovereignty of the parliament, where the decisions are made with thorough discussions and debate among the chosen representatives.","Referendums weaken the sovereignty of the parliament, where the decisions are made with thorough discussions and debate among the chosen representatives. against Referendums are good for the society","['Self-direction: action', 'Power: dominance', 'Benevolence: dependability']",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1537,D01065,Referendums are good for the society,in favor of,Referendums can educate citizens politically.,Referendums can educate citizens politically. in favor of Referendums are good for the society,"['Achievement', 'Power: dominance', 'Universalism: objectivity']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1538,D01066,Referendums are good for the society,against,"Referendums provide an unreliable view, as the general public may have less knowledge about certain issues so they can be swayed in any direction by the politicians through aggressive speeches, false data, etc. And the lack of knowledge will leave no other choice for the people than to believe those facts.","Referendums provide an unreliable view, as the general public may have less knowledge about certain issues so they can be swayed in any direction by the politicians through aggressive speeches, false data, etc. And the lack of knowledge will leave no other choice for the people than to believe those facts. against Referendums are good for the society","['Self-direction: action', 'Benevolence: caring', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1539,D01067,Referendums are good for the society,in favor of,Referendums force governments to do what the people actually want.,Referendums force governments to do what the people actually want. in favor of Referendums are good for the society,"['Self-direction: action', 'Achievement', 'Power: dominance', 'Face']",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1540,D01068,Referendums are good for the society,in favor of,"The common man has a say in policymaking as he will be the one living under the new set of rules, he will be the one who will be most affected. So, at times the priorities of people are different from the priorities of the government, referendums can set things straight.","The common man has a say in policymaking as he will be the one living under the new set of rules, he will be the one who will be most affected. So, at times the priorities of people are different from the priorities of the government, referendums can set things straight. in favor of Referendums are good for the society","['Self-direction: action', 'Power: dominance', 'Benevolence: caring', 'Universalism: concern']",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1541,D01069,India should transition to electric vehicles,in favor of,"Vehicular pollution is one of the major causes of air pollution. By switching to Electric vehicles, we can solve this issue. As per the report by the government, with this move, carbon emissions will be reduced by 37% by the year 2030. This will also help in our fight against climate change. As India is committed to bringing down its share of global emissions by 2030 as per the Paris climate agreement, replacing diesel and petrol vehicles with electric vehicles will help us in achieving this goal.","Vehicular pollution is one of the major causes of air pollution. By switching to Electric vehicles, we can solve this issue. As per the report by the government, with this move, carbon emissions will be reduced by 37% by the year 2030. This will also help in our fight against climate change. As India is committed to bringing down its share of global emissions by 2030 as per the Paris climate agreement, replacing diesel and petrol vehicles with electric vehicles will help us in achieving this goal. in favor of India should transition to electric vehicles","['Conformity: rules', 'Universalism: nature', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1542,D01070,India should transition to electric vehicles,in favor of,"As the number of people who are buying vehicles is rising, the air quality will worsen further. So, there is a need to address this challenge.","As the number of people who are buying vehicles is rising, the air quality will worsen further. So, there is a need to address this challenge. in favor of India should transition to electric vehicles",['Universalism: nature'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1543,D01071,India should transition to electric vehicles,in favor of,"As of 2019, India is importing crude oil for 82% of its oil requirement. By using electric vehicles, we can reduce the dependence on other countries for oil imports.","As of 2019, India is importing crude oil for 82% of its oil requirement. By using electric vehicles, we can reduce the dependence on other countries for oil imports. in favor of India should transition to electric vehicles","['Self-direction: action', 'Universalism: nature', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1544,D01086,Consumerism brings more harm than good,against,"Though the markets are yet a little controlled, they are freer than before. Consumerism improved the standard of living of the common Indian middle class tremendously. In recent decades, the Indian government has been improving the markets in order to boost entrepreneurial activity.","Though the markets are yet a little controlled, they are freer than before. Consumerism improved the standard of living of the common Indian middle class tremendously. In recent decades, the Indian government has been improving the markets in order to boost entrepreneurial activity. against Consumerism brings more harm than good","['Self-direction: action', 'Power: resources', 'Security: personal']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1545,D01087,Consumerism brings more harm than good,against,"The middle class benefited tremendously from consumerism. Increased job opportunities, wages, and cheaper goods helped raise their living standards tremendously. The new world order gave them hope that even they could have luxuries like the elite. Through business, they could climb up the social ladder.","The middle class benefited tremendously from consumerism. Increased job opportunities, wages, and cheaper goods helped raise their living standards tremendously. The new world order gave them hope that even they could have luxuries like the elite. Through business, they could climb up the social ladder. against Consumerism brings more harm than good","['Stimulation', 'Achievement', 'Security: personal']",0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1546,D01088,Consumerism brings more harm than good,against,"On the economic side, consumerism had a positive impact. Due to the increase in wages, people started buying more. Due to increased demand, aided by increased supply (due to the setting up of factories) entrepreneurial activity got a boost. Businesses were set up, jobs increased, wages improved and living standards improved. Overall, the world took a turn for the better. This made everyone look at consumerism (or for them, vanity) in a different light. Instead of being a stigma, it actually became a boon.","On the economic side, consumerism had a positive impact. Due to the increase in wages, people started buying more. Due to increased demand, aided by increased supply (due to the setting up of factories) entrepreneurial activity got a boost. Businesses were set up, jobs increased, wages improved and living standards improved. Overall, the world took a turn for the better. This made everyone look at consumerism (or for them, vanity) in a different light. Instead of being a stigma, it actually became a boon. against Consumerism brings more harm than good","['Power: resources', 'Security: personal', 'Universalism: objectivity']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1547,D01098,Nuclear disarmament is necessary,in favor of,"Experts have been discussing that the two major threats in front of us are Climate Change and Nuclear Weapons. And they have been urging for complete disarmament. To some extent they are right. When a nuclear bomb will explode the surface will become hotter than the sun and apart from the mass destruction and deaths, the generations of people and animals who survive will perish for many decades. Reports say that almost 2000 nuclear weapons are kept on high alert throughout the year. Any misunderstanding or miscommunication can lead to a disaster, and with the impulsive leadership we are seeing around the world possibilities are higher than before. The Bulletin of the Atomic Scientists advanced the symbolic Doomsday Clock by 30 seconds in February, which indicates how world leaders are failing in maintaining peace.","Experts have been discussing that the two major threats in front of us are Climate Change and Nuclear Weapons. And they have been urging for complete disarmament. To some extent they are right. When a nuclear bomb will explode the surface will become hotter than the sun and apart from the mass destruction and deaths, the generations of people and animals who survive will perish for many decades. Reports say that almost 2000 nuclear weapons are kept on high alert throughout the year. Any misunderstanding or miscommunication can lead to a disaster, and with the impulsive leadership we are seeing around the world possibilities are higher than before. The Bulletin of the Atomic Scientists advanced the symbolic Doomsday Clock by 30 seconds in February, which indicates how world leaders are failing in maintaining peace. in favor of Nuclear disarmament is necessary","['Security: societal', 'Universalism: concern', 'Universalism: nature', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
1548,D01099,Nuclear disarmament is necessary,in favor of,Several terrorist organizations are also trying very hard to obtain nuclear weapons. Now if by any chance they get nuclear arms there we can’t even imagine the destruction.,Several terrorist organizations are also trying very hard to obtain nuclear weapons. Now if by any chance they get nuclear arms there we can’t even imagine the destruction. in favor of Nuclear disarmament is necessary,"['Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1549,D01100,Nuclear disarmament is necessary,in favor of,"All the countries do not have very high security for their nuclear arms, apart from going into the wrong hands the system that controls them can also be hacked.","All the countries do not have very high security for their nuclear arms, apart from going into the wrong hands the system that controls them can also be hacked. in favor of Nuclear disarmament is necessary","['Security: societal', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1550,D01101,Nuclear disarmament is necessary,against,"Nuclear weapons are extremely lethal and can wipe out life on the Earth, and have actually worked as a deterrence to full-scale wars. We have seen two world wars, and the second one came to an end with a nuclear bomb being dropped by the USA on Japan. Since then, we haven’t seen any open, full-fledged wars, not because there have been no tensions among the countries and we all are living happily, but because of the reason that most of the developed and developing countries have nuclear arms.","Nuclear weapons are extremely lethal and can wipe out life on the Earth, and have actually worked as a deterrence to full-scale wars. We have seen two world wars, and the second one came to an end with a nuclear bomb being dropped by the USA on Japan. Since then, we haven’t seen any open, full-fledged wars, not because there have been no tensions among the countries and we all are living happily, but because of the reason that most of the developed and developing countries have nuclear arms. against Nuclear disarmament is necessary","['Power: dominance', 'Security: societal', 'Universalism: concern']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1551,D01142,We should abolish the National Register of Citizens (NRC),against,"India has already become a resource-scarce country. We are unable to deliver the basic necessities to genuine Indian citizens, and a large number of additional immigrants will further worsen the conditions. The efficient NRC will help us in identifying illegal immigrants and some steps that can be taken for their deportation.","India has already become a resource-scarce country. We are unable to deliver the basic necessities to genuine Indian citizens, and a large number of additional immigrants will further worsen the conditions. The efficient NRC will help us in identifying illegal immigrants and some steps that can be taken for their deportation. against We should abolish the National Register of Citizens (NRC)","['Achievement', 'Power: dominance', 'Security: personal', 'Security: societal']",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1552,D01143,We should abolish the National Register of Citizens (NRC),against,Curbing their voting rights can be beneficial to us. As it will avoid illegal immigrants from swinging elections in favor of those who promise them legitimacy.,Curbing their voting rights can be beneficial to us. As it will avoid illegal immigrants from swinging elections in favor of those who promise them legitimacy. against We should abolish the National Register of Citizens (NRC),"['Self-direction: action', 'Security: societal', 'Conformity: rules', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1553,D01144,We should abolish the National Register of Citizens (NRC),against,NRC sends a strong message that illegal immigrants are not welcome here.,NRC sends a strong message that illegal immigrants are not welcome here. against We should abolish the National Register of Citizens (NRC),"['Self-direction: action', 'Achievement', 'Power: dominance', 'Security: societal']",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1554,D01145,We should abolish the National Register of Citizens (NRC),in favor of,"The present process lacks impartiality, transparency, and equality. Updating or maintaining an NRC with such a huge population, and that too people with less income and low literacy is a very tedious task. And all efforts should be made to minimize injustice to anyone.","The present process lacks impartiality, transparency, and equality. Updating or maintaining an NRC with such a huge population, and that too people with less income and low literacy is a very tedious task. And all efforts should be made to minimize injustice to anyone. in favor of We should abolish the National Register of Citizens (NRC)",['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1555,D01146,We should abolish the National Register of Citizens (NRC),in favor of,The NRC body and the Foreign Tribunals in Assam are functioning behind the curtains and its functioning is clearly signaling toward the ruling party’s agenda of getting rid of Minorities. Earlier retired judges were carefully selected for Foreign Tribunals but now any lawyer who is above 50 on 25 April 2015 and has 10 years of experience can volunteer for FT and gets a seat. Various online sources have reported that the FT is full of people sharing the ruling party’s ideology and are asked to perform well.,The NRC body and the Foreign Tribunals in Assam are functioning behind the curtains and its functioning is clearly signaling toward the ruling party’s agenda of getting rid of Minorities. Earlier retired judges were carefully selected for Foreign Tribunals but now any lawyer who is above 50 on 25 April 2015 and has 10 years of experience can volunteer for FT and gets a seat. Various online sources have reported that the FT is full of people sharing the ruling party’s ideology and are asked to perform well. in favor of We should abolish the National Register of Citizens (NRC),"['Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1556,D01147,We should abolish the National Register of Citizens (NRC),in favor of,"People are tired of showing their documents, and proving their identities but the Foreign Tribunals are never satisfied. Minor clerical mistakes have resulted in the listing of Indian citizens as Foreigners. At times FT has gone beyond scope of its power and ordered arrest, detention, revoked ration cards, etc. thus, troubling a poor Indian.","People are tired of showing their documents, and proving their identities but the Foreign Tribunals are never satisfied. Minor clerical mistakes have resulted in the listing of Indian citizens as Foreigners. At times FT has gone beyond scope of its power and ordered arrest, detention, revoked ration cards, etc. thus, troubling a poor Indian. in favor of We should abolish the National Register of Citizens (NRC)","['Self-direction: action', 'Security: personal', 'Conformity: rules', 'Conformity: interpersonal', 'Universalism: concern', 'Universalism: tolerance']",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
1557,D01148,We should abolish the National Register of Citizens (NRC),in favor of,"NRC increases the feeling of alienation among Muslims and animosity among orthodox Hindus, leading to communal unrest which is already on the rise since the BJP came to power.","NRC increases the feeling of alienation among Muslims and animosity among orthodox Hindus, leading to communal unrest which is already on the rise since the BJP came to power. in favor of We should abolish the National Register of Citizens (NRC)","['Security: personal', 'Security: societal', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1558,D01149,We should abolish the National Register of Citizens (NRC),in favor of,"With this faltering mechanism, already poor and helpless genuine Indians will lose their right to work, healthcare and education, and housing.","With this faltering mechanism, already poor and helpless genuine Indians will lose their right to work, healthcare and education, and housing. in favor of We should abolish the National Register of Citizens (NRC)","['Achievement', 'Security: personal', 'Universalism: concern']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1559,D02041,We should develop Web 3.0.,against,"There is no guarantee that web 3.0 will not be controlled by big tech companies. Earlier when the first version of the web came, people expected that it will guarantee free speech and no one can control it like they controlled traditional media such as newspapers and television. But, now web content is largely controlled by big corporations. So, web 3.0 may also turn into the same.","There is no guarantee that web 3.0 will not be controlled by big tech companies. Earlier when the first version of the web came, people expected that it will guarantee free speech and no one can control it like they controlled traditional media such as newspapers and television. But, now web content is largely controlled by big corporations. So, web 3.0 may also turn into the same. against We should develop Web 3.0.","['Self-direction: thought', 'Self-direction: action', 'Achievement', 'Power: dominance', 'Benevolence: dependability', 'Universalism: objectivity']",1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1560,D02042,We should develop Web 3.0.,in favor of,"Web 3.0 is defined as a decentralized web, where content does not lie in the hands of big corporations. Instead, it uses peer-to-peer infrastructure, so the information cannot be censored by corporations or the government. It is expected to ensure user privacy.","Web 3.0 is defined as a decentralized web, where content does not lie in the hands of big corporations. Instead, it uses peer-to-peer infrastructure, so the information cannot be censored by corporations or the government. It is expected to ensure user privacy. in favor of We should develop Web 3.0.","['Self-direction: thought', 'Self-direction: action', 'Achievement', 'Power: dominance', 'Universalism: objectivity']",1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1561,D02054,We should link Aadhaar card with the Voter ID,against,"This can be a threat to privacy because this linking can lead to the profiling of voters. Several states collected caste, religion, and other sensitive information as part of aadhaar data collection. So, this can be misused by some politicians to selectively eliminate some voters based on their caste or any other identity.","This can be a threat to privacy because this linking can lead to the profiling of voters. Several states collected caste, religion, and other sensitive information as part of aadhaar data collection. So, this can be misused by some politicians to selectively eliminate some voters based on their caste or any other identity. against We should link Aadhaar card with the Voter ID","['Self-direction: action', 'Conformity: rules', 'Benevolence: caring', 'Universalism: concern', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1562,D02055,We should link Aadhaar card with the Voter ID,against,"If legitimate voters do not have an aadhaar or if they could not link it due to any reason, they will be removed from the list. For example, some homeless people do not have aadhaar cards yet. In the 2018 Telangana Assembly elections, linking aadhaar cards with Voter ID led to the elimination of 20 lakh voters.","If legitimate voters do not have an aadhaar or if they could not link it due to any reason, they will be removed from the list. For example, some homeless people do not have aadhaar cards yet. In the 2018 Telangana Assembly elections, linking aadhaar cards with Voter ID led to the elimination of 20 lakh voters. against We should link Aadhaar card with the Voter ID","['Power: dominance', 'Universalism: concern']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1563,D02056,We should link Aadhaar card with the Voter ID,against,"There are fake and duplicate aadhaar cards too. So, linking aadhaar cards with voter IDs may complicate the issue.","There are fake and duplicate aadhaar cards too. So, linking aadhaar cards with voter IDs may complicate the issue. against We should link Aadhaar card with the Voter ID","['Achievement', 'Security: societal', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1564,D02057,We should link Aadhaar card with the Voter ID,in favor of,"This can be used to eliminate fake voter cards. Moreover, some people have voter cards in 2 or more areas. These duplicate voter cards can be eliminated by linking Aadhaar cards with Voter IDs.","This can be used to eliminate fake voter cards. Moreover, some people have voter cards in 2 or more areas. These duplicate voter cards can be eliminated by linking Aadhaar cards with Voter IDs. in favor of We should link Aadhaar card with the Voter ID","['Achievement', 'Security: societal', 'Conformity: rules', 'Benevolence: dependability', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
1565,D02058,We should link Aadhaar card with the Voter ID,in favor of,This linking can clear the path to internet voting or e-voting.,This linking can clear the path to internet voting or e-voting. in favor of We should link Aadhaar card with the Voter ID,"['Self-direction: thought', 'Self-direction: action', 'Achievement', 'Power: dominance', 'Security: personal', 'Benevolence: caring', 'Universalism: objectivity']",1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1566,D02063,Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years,against,"The age of 18 years is considered a legal adult in India. They have voting rights too. But not giving them the right to marry the partner of their choice may work against their rights. In 2018, the Law Commission recommended lowering the minimum legal age of men from 21 to 18 years and suggested keeping both genders’ minimum legal age for marriage as 18 years.","The age of 18 years is considered a legal adult in India. They have voting rights too. But not giving them the right to marry the partner of their choice may work against their rights. In 2018, the Law Commission recommended lowering the minimum legal age of men from 21 to 18 years and suggested keeping both genders’ minimum legal age for marriage as 18 years. against Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years","['Self-direction: action', 'Tradition', 'Universalism: concern', 'Universalism: tolerance']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1567,D02064,Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years,in favor of,"At present, many girls are forced to drop out of studies for marriage. So, making the minimum legal age for marriage 21 will allow them to continue their studies. Thereby, many more women will go for higher education.","At present, many girls are forced to drop out of studies for marriage. So, making the minimum legal age for marriage 21 will allow them to continue their studies. Thereby, many more women will go for higher education. in favor of Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years","['Self-direction: action', 'Achievement', 'Power: dominance', 'Universalism: concern']",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1568,D02065,Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years,in favor of,"Teenage pregnancies increase the risk of high blood pressure, anemia, and several other health problems. It can also lead to the death of the mother due to pregnancy complications. So, raising the age of marriage for girls can reduce the chance of maternal mortality.","Teenage pregnancies increase the risk of high blood pressure, anemia, and several other health problems. It can also lead to the death of the mother due to pregnancy complications. So, raising the age of marriage for girls can reduce the chance of maternal mortality. in favor of Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years","['Achievement', 'Security: personal', 'Benevolence: dependability', 'Universalism: concern']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1569,D02066,Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years,in favor of,"Early marriages result in several mental health issues in many girls. So, this move can eliminate this problem.","Early marriages result in several mental health issues in many girls. So, this move can eliminate this problem. in favor of Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years","['Security: personal', 'Conformity: rules', 'Benevolence: dependability', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1570,D02067,Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years,in favor of,"As several girls are married at 18 years, they are not having financial independence. This is resulting in dependence on their husbands for survival. The dependence will force them to stay in the relationship even if it is abusive. So, raising the minimum legal age for marriage can empower women and can help them in achieving financial independence before marriage.","As several girls are married at 18 years, they are not having financial independence. This is resulting in dependence on their husbands for survival. The dependence will force them to stay in the relationship even if it is abusive. So, raising the minimum legal age for marriage can empower women and can help them in achieving financial independence before marriage. in favor of Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years","['Self-direction: action', 'Power: resources', 'Universalism: concern']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1571,D02068,Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years,against,"As per the government data of 2017, the average age of marriage for women is increased to 22.1 years. So, the change is voluntary. The change was mainly due to the improving education among women. So, the solution lies in encouraging education for girls, conducting awareness programs on the importance of education, financial independence and the consequences of teenage pregnancies should be conducted instead of passing a law to bring a real change in society.","As per the government data of 2017, the average age of marriage for women is increased to 22.1 years. So, the change is voluntary. The change was mainly due to the improving education among women. So, the solution lies in encouraging education for girls, conducting awareness programs on the importance of education, financial independence and the consequences of teenage pregnancies should be conducted instead of passing a law to bring a real change in society. against Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years","['Self-direction: action', 'Achievement']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,D02069,Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years,against,"At present, child marriages are happening throughout India even after ‘The Prohibition of Child Marriage Act, of 2006’. As per the National Family Health Survey (2019-2021), 1/4th of the women aged 20-24 years were married before attaining the age of 18 years. After the pandemic, the number of child marriages increased significantly. So, the problem lies in the implementation. Hence the law alone cannot bring a change in society without proper implementation. Root causes should be addressed before bringing a law.","At present, child marriages are happening throughout India even after ‘The Prohibition of Child Marriage Act, of 2006’. As per the National Family Health Survey (2019-2021), 1/4th of the women aged 20-24 years were married before attaining the age of 18 years. After the pandemic, the number of child marriages increased significantly. So, the problem lies in the implementation. Hence the law alone cannot bring a change in society without proper implementation. Root causes should be addressed before bringing a law. against Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years","['Achievement', 'Conformity: rules', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1573,D02070,Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years,against,"Several girls are being forced into marriages due to the patriarchal mindset of their families. Until now, many girls of such families rebelled against such forced marriages and married the person of their choice after attaining 18 years with the help of legal support. But now, they have to wait till attaining 21 years. This will be misused by patriarchal families to threaten and control them.","Several girls are being forced into marriages due to the patriarchal mindset of their families. Until now, many girls of such families rebelled against such forced marriages and married the person of their choice after attaining 18 years with the help of legal support. But now, they have to wait till attaining 21 years. This will be misused by patriarchal families to threaten and control them. against Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years","['Self-direction: action', 'Security: personal', 'Security: societal', 'Universalism: concern']",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1574,D03043,Cattle slaughter should be banned,against,"Many people are dying of hunger in India. Hunger and malnutrition are the biggest problems India is facing right now. Beef is a cheap protein available to poor people. With the cattle slaughter ban, the malnutrition problem worsens further.","Many people are dying of hunger in India. Hunger and malnutrition are the biggest problems India is facing right now. Beef is a cheap protein available to poor people. With the cattle slaughter ban, the malnutrition problem worsens further. against Cattle slaughter should be banned","['Security: personal', 'Humility', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1575,D03044,Cattle slaughter should be banned,against,"70% of the cattle in India is owned by marginal farmers. They cannot afford to maintain their cattle after the cattle stop providing benefits to farmers, like providing milk, dung, etc. The only way for farmers is to sell these old animals to slaughterhouses.","70% of the cattle in India is owned by marginal farmers. They cannot afford to maintain their cattle after the cattle stop providing benefits to farmers, like providing milk, dung, etc. The only way for farmers is to sell these old animals to slaughterhouses. against Cattle slaughter should be banned","['Self-direction: action', 'Achievement', 'Power: dominance', 'Security: personal', 'Universalism: objectivity']",0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1576,D03045,Cattle slaughter should be banned,in favor of,The cow is a sacred animal for Hindus. Killing cows hurts their sentiments.,The cow is a sacred animal for Hindus. Killing cows hurts their sentiments. in favor of Cattle slaughter should be banned,"['Tradition', 'Conformity: interpersonal', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1577,D03046,Cattle slaughter should be banned,against,It is not ethical to interfere with the food habits of others.,It is not ethical to interfere with the food habits of others. against Cattle slaughter should be banned,"['Self-direction: action', 'Hedonism', 'Conformity: rules', 'Humility']",0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1578,D03047,Cattle slaughter should be banned,in favor of,It is our responsibility to stop cruelty against animals. Article 48 of the Indian constitution mentions that the state should take steps in prohibiting the slaughter of cattle. Many slaughterhouses are still not following the rules to not harass the animals while killing. Animals are subjected to intense suffering at most slaughterhouses.,It is our responsibility to stop cruelty against animals. Article 48 of the Indian constitution mentions that the state should take steps in prohibiting the slaughter of cattle. Many slaughterhouses are still not following the rules to not harass the animals while killing. Animals are subjected to intense suffering at most slaughterhouses. in favor of Cattle slaughter should be banned,"['Face', 'Conformity: rules', 'Benevolence: dependability', 'Universalism: nature', 'Universalism: tolerance']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
