,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
1277,D01019,The bifurcation of Jammu and Kashmir brought more harm than good,against,Bifurcation can result in better governance and more efficient administration. It can also help in tackling terrorism.,Bifurcation can result in better governance and more efficient administration. It can also help in tackling terrorism. against The bifurcation of Jammu and Kashmir brought more harm than good,"['Achievement', 'Security: societal', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1278,D01020,The bifurcation of Jammu and Kashmir brought more harm than good,in favor of,"This may set as a bad example for the succeeding governments. Downgrading the status of a state to union territory can be taken as a precedent. For example, If the state government is ruled by a different party from the center, and if the center wants to take control of the state, this incident can be shown as an example to do so.","This may set as a bad example for the succeeding governments. Downgrading the status of a state to union territory can be taken as a precedent. For example, If the state government is ruled by a different party from the center, and if the center wants to take control of the state, this incident can be shown as an example to do so. in favor of The bifurcation of Jammu and Kashmir brought more harm than good","['Self-direction: action', 'Achievement', 'Power: dominance', 'Universalism: objectivity']",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1279,D01021,The bifurcation of Jammu and Kashmir brought more harm than good,in favor of,This step may be used by separatists to influence youngsters in acting against the Indian government.,This step may be used by separatists to influence youngsters in acting against the Indian government. in favor of The bifurcation of Jammu and Kashmir brought more harm than good,"['Self-direction: thought', 'Self-direction: action', 'Security: societal', 'Conformity: rules']",1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1280,D01022,The bifurcation of Jammu and Kashmir brought more harm than good,against,"Moreover, tourism and film shootings faced obstacles due to the militancy in J&K. Now as Ladakh is a separate union territory, it can boost its economy.","Moreover, tourism and film shootings faced obstacles due to the militancy in J&K. Now as Ladakh is a separate union territory, it can boost its economy. against The bifurcation of Jammu and Kashmir brought more harm than good","['Stimulation', 'Hedonism', 'Power: resources', 'Security: societal']",0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1281,D01023,The bifurcation of Jammu and Kashmir brought more harm than good,in favor of,"Bifurcation of Jammu & Kashmir was done without consulting the people and local leaders of the state. Moreover, there was a blackout of communication channels and media, so they had no possibility of expressing their views. This sends a wrong message to the people and is against the democratic principles of India. It is also against the federal principles, which guarantees rights to states. Moreover, on the same day, Article 370 was revoked, so this may make local people feel like they have no say in the decisions that impact them.","Bifurcation of Jammu & Kashmir was done without consulting the people and local leaders of the state. Moreover, there was a blackout of communication channels and media, so they had no possibility of expressing their views. This sends a wrong message to the people and is against the democratic principles of India. It is also against the federal principles, which guarantees rights to states. Moreover, on the same day, Article 370 was revoked, so this may make local people feel like they have no say in the decisions that impact them. in favor of The bifurcation of Jammu and Kashmir brought more harm than good","['Self-direction: action', 'Power: dominance', 'Face', 'Security: societal', 'Conformity: rules', 'Universalism: concern', 'Universalism: tolerance']",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
1282,D01024,The bifurcation of Jammu and Kashmir brought more harm than good,in favor of,Further division of Ladakh into 2 districts – Leh and Kargil on a religious basis is facing criticism from the local people. This move could have been avoided to preserve unity.,Further division of Ladakh into 2 districts – Leh and Kargil on a religious basis is facing criticism from the local people. This move could have been avoided to preserve unity. in favor of The bifurcation of Jammu and Kashmir brought more harm than good,"['Self-direction: thought', 'Security: personal', 'Universalism: concern']",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1283,D01025,The bifurcation of Jammu and Kashmir brought more harm than good,against,"When Jammu&Kashmir were one state, Ladakh felt alienated. Its ecological and cultural uniqueness was not given enough importance and was often neglected because the culture of Ladakh and J&K are very different. Thereby people of Ladakh are demanding bifurcation for a long time. Ladakh’s local leaders feel that their region was politically neglected by the administration at J&K. So, bifurcating is a good decision.","When Jammu&Kashmir were one state, Ladakh felt alienated. Its ecological and cultural uniqueness was not given enough importance and was often neglected because the culture of Ladakh and J&K are very different. Thereby people of Ladakh are demanding bifurcation for a long time. Ladakh’s local leaders feel that their region was politically neglected by the administration at J&K. So, bifurcating is a good decision. against The bifurcation of Jammu and Kashmir brought more harm than good","['Power: dominance', 'Face', 'Tradition', 'Universalism: concern']",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1284,D01072,Cricket should be declared the national game of India,against,"We were champions of hockey even when we were not independent. We have won Olympic 8 gold medals in Hockey, the highest in any sport. We had a glorious past, and we should work towards restoring it. Making cricket a national game may overshadow hockey.","We were champions of hockey even when we were not independent. We have won Olympic 8 gold medals in Hockey, the highest in any sport. We had a glorious past, and we should work towards restoring it. Making cricket a national game may overshadow hockey. against Cricket should be declared the national game of India","['Face', 'Tradition', 'Conformity: interpersonal', 'Universalism: objectivity']",0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
1285,D01073,Cricket should be declared the national game of India,in favor of,"Apart from the raw passion, the money and fame that follows are blinding. Unlike other players of other sports, the cricketers even at the junior levels earn handsomely, which is also a motivating factor that this game ensures financial security provided you play well.","Apart from the raw passion, the money and fame that follows are blinding. Unlike other players of other sports, the cricketers even at the junior levels earn handsomely, which is also a motivating factor that this game ensures financial security provided you play well. in favor of Cricket should be declared the national game of India","['Power: resources', 'Security: personal']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1286,D01074,Cricket should be declared the national game of India,in favor of,"India has been performing outstandingly well in cricket for the past 20 years or so. It is the most popular sport in India. Children are madly passionate about it, people are deeply involved in the game, and there is a cricket critic in every Indian house. The BCCI has been successful in brilliantly marketing and encouraging the game as well. BCCI is the richest cricket board in the world and the richest sports controlling authority in India. No sports authority has managed their game so well in India as compared to BCCI. We have won 3 World Cups, 2 Champion Trophies, and many more prestigious tournaments.","India has been performing outstandingly well in cricket for the past 20 years or so. It is the most popular sport in India. Children are madly passionate about it, people are deeply involved in the game, and there is a cricket critic in every Indian house. The BCCI has been successful in brilliantly marketing and encouraging the game as well. BCCI is the richest cricket board in the world and the richest sports controlling authority in India. No sports authority has managed their game so well in India as compared to BCCI. We have won 3 World Cups, 2 Champion Trophies, and many more prestigious tournaments. in favor of Cricket should be declared the national game of India","['Hedonism', 'Achievement', 'Power: resources', 'Face', 'Tradition', 'Universalism: concern']",0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
1287,D01075,Cricket should be declared the national game of India,against,Cricket basically originated in England and gained popularity in colonial countries as the English masters used to play. The fine Englishmen used to bat all day and the tiring bowling work was done by the locals of the colonies. This game is a sign of the presence of colonialism.,Cricket basically originated in England and gained popularity in colonial countries as the English masters used to play. The fine Englishmen used to bat all day and the tiring bowling work was done by the locals of the colonies. This game is a sign of the presence of colonialism. against Cricket should be declared the national game of India,"['Self-direction: action', 'Achievement', 'Face', 'Universalism: concern']",0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1288,D01089,We should fight crony capitalism in India,in favor of,Crony capitalists are able to get away with just about anything. They enjoy the full support of money and the government in all their endeavors. Their decisions may even cause the economy to suffer adversely.,Crony capitalists are able to get away with just about anything. They enjoy the full support of money and the government in all their endeavors. Their decisions may even cause the economy to suffer adversely. in favor of We should fight crony capitalism in India,"['Conformity: rules', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1289,D01090,We should fight crony capitalism in India,in favor of,"Crony capitalists get an advantage over their competitors due to support from the government. Simple examples of the undue advantage they get may be in the form of easier loan sanctions, loan approvals despite adverse credit ratings, easier land acquisition, out-of-turn property registration, tender approvals without any past record of performance, etc. This ruins the reward system of the markets. A monopoly gets established in the markets which prevents new players from entering the markets. This leads to lesser entrepreneurial activity in the country. Decreased entrepreneurial activity leads to lesser job opportunities and borrowing.","Crony capitalists get an advantage over their competitors due to support from the government. Simple examples of the undue advantage they get may be in the form of easier loan sanctions, loan approvals despite adverse credit ratings, easier land acquisition, out-of-turn property registration, tender approvals without any past record of performance, etc. This ruins the reward system of the markets. A monopoly gets established in the markets which prevents new players from entering the markets. This leads to lesser entrepreneurial activity in the country. Decreased entrepreneurial activity leads to lesser job opportunities and borrowing. in favor of We should fight crony capitalism in India","['Security: personal', 'Conformity: rules', 'Benevolence: caring', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
1290,D01091,We should fight crony capitalism in India,in favor of,Crony capitalism has led to India having the world’s worst non-performing loan ratio. Lenders gave away loans to unworthy entities over the years despite knowing their credit backgrounds. The current amount of bad debts is approximately equal to INR 9 lakh crore and is expected to increase by INR 2 Trillion next year. The banks are left with no other option but to take huge haircuts (sometimes even as high as 65%) on the loans recovered. Taxpayers' money is often used to bail out these banks in order to save the economy.,Crony capitalism has led to India having the world’s worst non-performing loan ratio. Lenders gave away loans to unworthy entities over the years despite knowing their credit backgrounds. The current amount of bad debts is approximately equal to INR 9 lakh crore and is expected to increase by INR 2 Trillion next year. The banks are left with no other option but to take huge haircuts (sometimes even as high as 65%) on the loans recovered. Taxpayers' money is often used to bail out these banks in order to save the economy. in favor of We should fight crony capitalism in India,"['Power: resources', 'Security: personal', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1291,D01092,We should fight crony capitalism in India,in favor of,"An atmosphere of decreased lending is created and, in turn, the economy gets slowed down. As can be seen in India, entrepreneurial activity is extremely low. Job opportunities are extremely low today. India is experiencing the highest levels of unemployment in the last 4 decades. The Indian economy has been posting 7%+ GDP repeatedly but yet the common people are suffering while the rich are getting richer.","An atmosphere of decreased lending is created and, in turn, the economy gets slowed down. As can be seen in India, entrepreneurial activity is extremely low. Job opportunities are extremely low today. India is experiencing the highest levels of unemployment in the last 4 decades. The Indian economy has been posting 7%+ GDP repeatedly but yet the common people are suffering while the rich are getting richer. in favor of We should fight crony capitalism in India","['Power: resources', 'Security: personal', 'Universalism: concern']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1292,D01117,There is a need for 'National Commission for Men' or 'Ministry of Men' in India,against,"As women face violence because of their gender, they need special laws to protect them. But, in general, men do not face physical harassment just because of their gender.","As women face violence because of their gender, they need special laws to protect them. But, in general, men do not face physical harassment just because of their gender. against There is a need for 'National Commission for Men' or 'Ministry of Men' in India","['Security: societal', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1293,D01118,There is a need for 'National Commission for Men' or 'Ministry of Men' in India,against,"In India, it is very difficult for women to go to police stations to report crimes against them. Men’s commission may further deter them from approaching courts.","In India, it is very difficult for women to go to police stations to report crimes against them. Men’s commission may further deter them from approaching courts. against There is a need for 'National Commission for Men' or 'Ministry of Men' in India","['Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1294,D01119,There is a need for 'National Commission for Men' or 'Ministry of Men' in India,in favor of,"If a woman is a victim of any sort of harassment and is in a distress, society will more likely to help her. But the same is not true for men. If a man is a victim of domestic violence or sexual harassment, there is no single government entity he can approach to. Moreover, society may make fun of him for being weak. This is the reason married men are twice likely to commit suicide when compared to married women. To address these gender stereotypes and discrimination, there is a need for 'National commission for Men'.","If a woman is a victim of any sort of harassment and is in a distress, society will more likely to help her. But the same is not true for men. If a man is a victim of domestic violence or sexual harassment, there is no single government entity he can approach to. Moreover, society may make fun of him for being weak. This is the reason married men are twice likely to commit suicide when compared to married women. To address these gender stereotypes and discrimination, there is a need for 'National commission for Men'. in favor of There is a need for 'National Commission for Men' or 'Ministry of Men' in India","['Benevolence: caring', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1295,D01120,There is a need for 'National Commission for Men' or 'Ministry of Men' in India,in favor of,"As per the 2011 census, India has a 51.47% male population. India has a 'Ministry for women & child development', but none of the government entities is working on men’s rights. As India is a democratic country, it is unfair to neglect people based on their gender.","As per the 2011 census, India has a 51.47% male population. India has a 'Ministry for women & child development', but none of the government entities is working on men’s rights. As India is a democratic country, it is unfair to neglect people based on their gender. in favor of There is a need for 'National Commission for Men' or 'Ministry of Men' in India","['Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1296,D01121,There is a need for 'National Commission for Men' or 'Ministry of Men' in India,in favor of,"With better and more stringent mechanisms and laws in place to deal with sexual harassment, rape cases, and domestic violence cases, unfortunately, there have been instances of misuse of the laws to cause harm to innocent men. Setting up a Ministry of Men would at least give such men a chance to make their case. This, in no way, is meant to undermine the case for the protection of women.","With better and more stringent mechanisms and laws in place to deal with sexual harassment, rape cases, and domestic violence cases, unfortunately, there have been instances of misuse of the laws to cause harm to innocent men. Setting up a Ministry of Men would at least give such men a chance to make their case. This, in no way, is meant to undermine the case for the protection of women. in favor of There is a need for 'National Commission for Men' or 'Ministry of Men' in India","['Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1297,D01122,There is a need for 'National Commission for Men' or 'Ministry of Men' in India,in favor of,"It has been observed that in countries where the sex ratio is skewed against women, crimes against women increase drastically. As can be easily seen in India, crimes against women have been on the rise. Most horrific of all, crimes against minor girls have increased drastically since 2012. This paints a very grim picture of our society as a whole. The highest GDP growth rate amounts to nothing if our society itself is corrupted to the extent that it is right now. India has been a patriarchal society for centuries. To make a shift to an egalitarian society for women in every aspect of life, Indian men need to be re-educated and rehabilitated with the new norms.","It has been observed that in countries where the sex ratio is skewed against women, crimes against women increase drastically. As can be easily seen in India, crimes against women have been on the rise. Most horrific of all, crimes against minor girls have increased drastically since 2012. This paints a very grim picture of our society as a whole. The highest GDP growth rate amounts to nothing if our society itself is corrupted to the extent that it is right now. India has been a patriarchal society for centuries. To make a shift to an egalitarian society for women in every aspect of life, Indian men need to be re-educated and rehabilitated with the new norms. in favor of There is a need for 'National Commission for Men' or 'Ministry of Men' in India","['Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1298,D01123,There is a need for 'National Commission for Men' or 'Ministry of Men' in India,in favor of,Drug addiction is a menace that has plagued Indian youth in recent years. The majority of drug addicts are males. A ministry of men can help solve the problem of why capable male youth of the country are resorting to such self-destructive activities.,Drug addiction is a menace that has plagued Indian youth in recent years. The majority of drug addicts are males. A ministry of men can help solve the problem of why capable male youth of the country are resorting to such self-destructive activities. in favor of There is a need for 'National Commission for Men' or 'Ministry of Men' in India,"['Security: personal', 'Security: societal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1299,D01129,Retirement homes should become more common,in favor of,"The residents get to have a community of their own. They can interact, make friends and enjoy themselves together.","The residents get to have a community of their own. They can interact, make friends and enjoy themselves together. in favor of Retirement homes should become more common","['Self-direction: action', 'Hedonism', 'Security: personal', 'Benevolence: caring']",0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1300,D01130,Retirement homes should become more common,in favor of,"Retirement homes are usually built in such a manner that injuries due to domestic accidents are minimized. Skid-proof tiles, arthritis-friendly fittings, etc are some of the features that they exhibit.","Retirement homes are usually built in such a manner that injuries due to domestic accidents are minimized. Skid-proof tiles, arthritis-friendly fittings, etc are some of the features that they exhibit. in favor of Retirement homes should become more common","['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1301,D01131,Retirement homes should become more common,in favor of,The elders get to live a life of dignity. They do not feel like a burden on any of their relatives. They are also treated respectfully in their own community as compared to being ill-treated by their relatives.,The elders get to live a life of dignity. They do not feel like a burden on any of their relatives. They are also treated respectfully in their own community as compared to being ill-treated by their relatives. in favor of Retirement homes should become more common,"['Security: personal', 'Tradition', 'Conformity: interpersonal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1302,D01132,Retirement homes should become more common,in favor of,Medical facilities are readily available at retirement homes making it easier for the elderly in case of severe emergency or even the slightest discomfort.,Medical facilities are readily available at retirement homes making it easier for the elderly in case of severe emergency or even the slightest discomfort. in favor of Retirement homes should become more common,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1303,D01133,Retirement homes should become more common,in favor of,"At well-maintained retirement homes, they get individual care for their condition, be it any kind of sickness, disability, or medical condition. Nurses, caretakers, etc make sure that they are comfortable.","At well-maintained retirement homes, they get individual care for their condition, be it any kind of sickness, disability, or medical condition. Nurses, caretakers, etc make sure that they are comfortable. in favor of Retirement homes should become more common","['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1304,D01134,Retirement homes should become more common,against,Any retirement home worth spending the rest of your life in is quite costly for a middle-class family.,Any retirement home worth spending the rest of your life in is quite costly for a middle-class family. against Retirement homes should become more common,"['Power: resources', 'Security: personal']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1305,D01135,Retirement homes should become more common,against,Senior living homes or retirement homes may sometimes feel secluded from the outer world.,Senior living homes or retirement homes may sometimes feel secluded from the outer world. against Retirement homes should become more common,"['Stimulation', 'Security: personal']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1306,D01136,Retirement homes should become more common,against,The residents may feel a lack of connectivity with their family members. Being away from the family for too long can sometimes be depressing for some people.,The residents may feel a lack of connectivity with their family members. Being away from the family for too long can sometimes be depressing for some people. against Retirement homes should become more common,"['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1307,D01137,Retirement homes should become more common,against,"What caregivers and nurses cannot substitute is the feeling of being loved by your family members. For them, it’s only a job and there is no connection at a personal level.","What caregivers and nurses cannot substitute is the feeling of being loved by your family members. For them, it’s only a job and there is no connection at a personal level. against Retirement homes should become more common",['Benevolence: caring'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1308,D01138,Retirement homes should become more common,against,The residents might be ill-treated by the authorities at the retirement homes.,The residents might be ill-treated by the authorities at the retirement homes. against Retirement homes should become more common,"['Conformity: interpersonal', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1309,D01150,We should deal with gender inequality,in favor of,"Though our constitution guarantees equal rights to women in all aspects, the mentality of people didn’t change. There have been several cases of rapes, domestic violence, dowry, acid attacks, etc. that led to the formation of several strict laws for women's safety. In 2011, India was ranked as the fourth most dangerous country for women in the world (in 2018 India was ranked the most dangerous country for women) and worst among the G20 nations when it comes to women's security.","Though our constitution guarantees equal rights to women in all aspects, the mentality of people didn’t change. There have been several cases of rapes, domestic violence, dowry, acid attacks, etc. that led to the formation of several strict laws for women's safety. In 2011, India was ranked as the fourth most dangerous country for women in the world (in 2018 India was ranked the most dangerous country for women) and worst among the G20 nations when it comes to women's security. in favor of We should deal with gender inequality","['Security: societal', 'Conformity: rules', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1310,D01151,We should deal with gender inequality,in favor of,"Women are lagging far behind men in education. Fewer girls attend school as compared to boys and also their dropout rate is high. According to the 2011 census, the data literacy rate of women is 65.46% as compared to 82.14% of men. This difference is alarming.","Women are lagging far behind men in education. Fewer girls attend school as compared to boys and also their dropout rate is high. According to the 2011 census, the data literacy rate of women is 65.46% as compared to 82.14% of men. This difference is alarming. in favor of We should deal with gender inequality","['Achievement', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1311,D01152,We should deal with gender inequality,in favor of,"Though the government and courts are trying to bring equality to society, it has to be the people’s mindset that needs a change. And in big and developed cities of India, this positive change is quite visible but in villages and small towns, there is a lot of gender inequality to be dealt with.","Though the government and courts are trying to bring equality to society, it has to be the people’s mindset that needs a change. And in big and developed cities of India, this positive change is quite visible but in villages and small towns, there is a lot of gender inequality to be dealt with. in favor of We should deal with gender inequality","['Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1312,D01153,We should remove Article 370 which grants special status to the state of Jammu & Kashmir,in favor of,"As per Article 370, people of other regions cannot buy land or settle in Jammu & Kashmir. This is acting against the development of the region. By abolishing article 370, teachers, doctors, and other professionals can settle there bringing better facilities. And also industries can be set up in the region and hence Jammu & Kashmir can be economically developed.","As per Article 370, people of other regions cannot buy land or settle in Jammu & Kashmir. This is acting against the development of the region. By abolishing article 370, teachers, doctors, and other professionals can settle there bringing better facilities. And also industries can be set up in the region and hence Jammu & Kashmir can be economically developed. in favor of We should remove Article 370 which grants special status to the state of Jammu & Kashmir","['Stimulation', 'Power: resources', 'Security: personal', 'Security: societal', 'Universalism: concern']",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
1313,D01154,We should remove Article 370 which grants special status to the state of Jammu & Kashmir,in favor of,"By abolishing this article, the government can act tough against the terrorism present in the region.","By abolishing this article, the government can act tough against the terrorism present in the region. in favor of We should remove Article 370 which grants special status to the state of Jammu & Kashmir","['Power: dominance', 'Security: societal', 'Universalism: concern']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1314,D01155,We should remove Article 370 which grants special status to the state of Jammu & Kashmir,in favor of,"Many laws such as The prohibition of the Child Marriage Act, and women’s reservations were not applicable to Jammu & Kashmir, because of the provisions of Article 370. All laws of India should also be applicable to J&K.","Many laws such as The prohibition of the Child Marriage Act, and women’s reservations were not applicable to Jammu & Kashmir, because of the provisions of Article 370. All laws of India should also be applicable to J&K. in favor of We should remove Article 370 which grants special status to the state of Jammu & Kashmir","['Security: societal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1315,D02001,We should remove Article 370 which grants special status to the state of Jammu & Kashmir,in favor of,"People of J&K have a feeling that settlers from other regions will change the demography of the region. So, due to the abolition of article 370, they may protest against the central government.","People of J&K have a feeling that settlers from other regions will change the demography of the region. So, due to the abolition of article 370, they may protest against the central government. in favor of We should remove Article 370 which grants special status to the state of Jammu & Kashmir","['Self-direction: thought', 'Self-direction: action', 'Security: societal', 'Conformity: rules']",1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1316,D02002,We should remove Article 370 which grants special status to the state of Jammu & Kashmir,in favor of,"Citizens of Jammu & Kashmir are facing so much struggle because of many reasons such as the fight between India and Pakistan, the constant presence of troops, the unemployment crisis, etc. So if the special status is also removed, they may feel like their voice is suppressed.","Citizens of Jammu & Kashmir are facing so much struggle because of many reasons such as the fight between India and Pakistan, the constant presence of troops, the unemployment crisis, etc. So if the special status is also removed, they may feel like their voice is suppressed. in favor of We should remove Article 370 which grants special status to the state of Jammu & Kashmir","['Power: dominance', 'Security: societal', 'Universalism: concern']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1317,D02003,We should fight against urbanization,in favor of,"Urbanization results in increased population density, which leads to pressure on resources such as land, water, medical professionals, and police.","Urbanization results in increased population density, which leads to pressure on resources such as land, water, medical professionals, and police. in favor of We should fight against urbanization","['Security: personal', 'Security: societal', 'Universalism: nature']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1318,D02004,We should fight against urbanization,in favor of,"As more people keep coming to urban areas, there will be more supply of human resources than demand, hence the wages will decrease. Hence many people work so hard for a meager income.","As more people keep coming to urban areas, there will be more supply of human resources than demand, hence the wages will decrease. Hence many people work so hard for a meager income. in favor of We should fight against urbanization","['Power: resources', 'Security: personal', 'Security: societal', 'Universalism: concern']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
1319,D02005,We should fight against urbanization,in favor of,More population causes a burden on the government and hence it will be difficult to ensure the quality of life for all.,More population causes a burden on the government and hence it will be difficult to ensure the quality of life for all. in favor of We should fight against urbanization,"['Security: personal', 'Security: societal']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1320,D02006,We should fight against urbanization,in favor of,"Due to high demand, land prices, housing prices, and rents will increase drastically. Not everyone can afford the prices. Those who can afford to have to spend a large part of their income on housing. The people who cannot afford to rent in urban areas are forced to live in slums with substandard housing and poor sanitation facilities, which negatively affects the health of people living there.","Due to high demand, land prices, housing prices, and rents will increase drastically. Not everyone can afford the prices. Those who can afford to have to spend a large part of their income on housing. The people who cannot afford to rent in urban areas are forced to live in slums with substandard housing and poor sanitation facilities, which negatively affects the health of people living there. in favor of We should fight against urbanization","['Security: personal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1321,D02007,We need a national policy to set up community kitchens throughout the country,against,Cooked food may get wasted in case of the wrong estimation of hungry people in the area.,Cooked food may get wasted in case of the wrong estimation of hungry people in the area. against We need a national policy to set up community kitchens throughout the country,['Universalism: nature'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1322,D02008,We need a national policy to set up community kitchens throughout the country,in favor of,"India ranked 101 out of 116 countries in the Global Hunger Index, 2021. Many people in India are undernourished and are sleeping on an empty stomach. As the supreme court mentioned, it is the duty of the welfare state to ensure that all the citizens have food to eat. By establishing community kitchens throughout the country, we can ensure that everyone has access to nutritious food.","India ranked 101 out of 116 countries in the Global Hunger Index, 2021. Many people in India are undernourished and are sleeping on an empty stomach. As the supreme court mentioned, it is the duty of the welfare state to ensure that all the citizens have food to eat. By establishing community kitchens throughout the country, we can ensure that everyone has access to nutritious food. in favor of We need a national policy to set up community kitchens throughout the country","['Achievement', 'Security: personal', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1323,D02009,We need a national policy to set up community kitchens throughout the country,in favor of,"Due to the pandemic, many people lost jobs, especially those who are working in the informal sector. So, now community kitchens are more needed than ever.","Due to the pandemic, many people lost jobs, especially those who are working in the informal sector. So, now community kitchens are more needed than ever. in favor of We need a national policy to set up community kitchens throughout the country","['Security: personal', 'Benevolence: caring', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1324,D02010,We need a national policy to set up community kitchens throughout the country,in favor of,"Tonnes of food grains rot every year at the Food Corporation of India (FCI). By supplying the food grains to the community kitchen, the waste of food grains can be prevented, and instead that can be used to feed hungry people. ","Tonnes of food grains rot every year at the Food Corporation of India (FCI). By supplying the food grains to the community kitchen, the waste of food grains can be prevented, and instead that can be used to feed hungry people.  in favor of We need a national policy to set up community kitchens throughout the country","['Achievement', 'Security: personal', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
1325,D02011,We need a national policy to set up community kitchens throughout the country,in favor of,"Many people, especially youngsters are willing to volunteer. But not many have access to volunteer options nearby. Once community kitchens are set up, many people will happily volunteer and will donate supplies too.","Many people, especially youngsters are willing to volunteer. But not many have access to volunteer options nearby. Once community kitchens are set up, many people will happily volunteer and will donate supplies too. in favor of We need a national policy to set up community kitchens throughout the country","['Achievement', 'Benevolence: caring']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
