,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
261,F01282,We must avoid lying,against,Sometimes lying helps ourselves or others or saves someone's life,Sometimes lying helps ourselves or others or saves someone's life against We must avoid lying,"['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
262,F01283,You should joke with others appropriately,in favor of,Too much joking destroys respect between people,Too much joking destroys respect between people in favor of You should joke with others appropriately,['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
263,F01284,You should joke with others appropriately,against,"By joking, we can increase our intimacy with others","By joking, we can increase our intimacy with others against You should joke with others appropriately",['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
264,F01285,Politicians must be honest with the people,in favor of,"With honesty, people's trust in politicians increases, society becomes stronger, and corruption decreases","With honesty, people's trust in politicians increases, society becomes stronger, and corruption decreases in favor of Politicians must be honest with the people","['Security: societal', 'Conformity: rules']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
265,F01286,Politicians must be honest with the people,against,People sometimes need hopeful words from politicians even if they are not true,People sometimes need hopeful words from politicians even if they are not true against Politicians must be honest with the people,['Benevolence: caring'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
266,F01287,We must respect our parents,in favor of,Parents have made a lot of effort to raise their child,Parents have made a lot of effort to raise their child in favor of We must respect our parents,"['Face', 'Benevolence: caring']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
267,F01288,We must respect our parents,against,Some parents have restricted and harassed their children,Some parents have restricted and harassed their children against We must respect our parents,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
268,F01289,We must respect the rights of our neighbors,in favor of,We and our neighbors are all members of a small community and we need to live together peacefully and contentedly,We and our neighbors are all members of a small community and we need to live together peacefully and contentedly in favor of We must respect the rights of our neighbors,"['Security: personal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
269,F01290,We must respect the rights of our neighbors,against,"Everyone is the full owner of their own house and is free to do whatever they want, even if it bothers the neighbors","Everyone is the full owner of their own house and is free to do whatever they want, even if it bothers the neighbors against We must respect the rights of our neighbors","['Self-direction: action', 'Power: resources']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
270,F01291,You have to be thrifty,in favor of,Many people do not have access to sufficient resources and we must act in such a way that resources remain for them as well,Many people do not have access to sufficient resources and we must act in such a way that resources remain for them as well in favor of You have to be thrifty,"['Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
271,F01292,You have to be thrifty,in favor of,The resources at our disposal are entrusted and we must take good care of them,The resources at our disposal are entrusted and we must take good care of them in favor of You have to be thrifty,['Benevolence: dependability'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
272,F01293,We must control our anger,in favor of,"When a person is angry, he loses control over his mind","When a person is angry, he loses control over his mind in favor of We must control our anger",['Self-direction: thought'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,F01294,We must control our anger,against,Some people can only be dealt with using anger and force,Some people can only be dealt with using anger and force against We must control our anger,"['Achievement', 'Power: dominance']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,F01295,We should not be proud,in favor of,Arrogance destroys people,Arrogance destroys people in favor of We should not be proud,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
275,F01297,We should not be pessimistic,against,The worst case scenario should always be considered because anyone may have the intention to harm,The worst case scenario should always be considered because anyone may have the intention to harm against We should not be pessimistic,['Benevolence: dependability'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
276,F01298,We should not attribute our faults to others,in favor of,"When we ourselves have made a mistake, we cannot expect others not to make that mistake","When we ourselves have made a mistake, we cannot expect others not to make that mistake in favor of We should not attribute our faults to others",['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
277,F01299,Being a slave to others is a mistake,in favor of,All humans are born free and equal and no one is a slave of others,All humans are born free and equal and no one is a slave of others in favor of Being a slave to others is a mistake,['Self-direction: action'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,F01300,You should not be conceited,in favor of,Selfishness makes us think that we don't need to improve and prevents us from progressing,Selfishness makes us think that we don't need to improve and prevents us from progressing in favor of You should not be conceited,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
